branch_id,branch_decimal,map_type,map_obstacle_type,target_type,agent_number,agent_number_index,run_index,run_config_id,mapping_name,mapping_index,mapping_record_id,comparison_case,solver_name,enhanced_cbs_enabled,solver_suboptimality_factor,paired_run,solver_status,result_category,counted_run,solved_run,time_computation_halted_seconds,num_conflicts_detected_at_halt,average_path_length,num_high_level_nodes_expanded,runtime_limit_seconds,map_identifier,map_seed,assignment_seed,dynamic_schedule_seed,initial_condition_spec
static_campus_area_1,0.2,static_campus_area_1,static,single_target,21,19,8,run[0.2.19.8],classical,0,mapping[0.2.19.8.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,4.578883682999731,76,79.28571428571429,77,30.0,static_campus_area_1_static_image_seed_50777,50777,61789,,"[{""agent_id"": 0, ""start"": [112, 60], ""goal"": [56, 6]}, {""agent_id"": 1, ""start"": [122, 68], ""goal"": [56, 6]}, {""agent_id"": 2, ""start"": [114, 72], ""goal"": [56, 6]}, {""agent_id"": 3, ""start"": [124, 100], ""goal"": [56, 6]}, {""agent_id"": 4, ""start"": [98, 66], ""goal"": [56, 6]}, {""agent_id"": 5, ""start"": [122, 106], ""goal"": [56, 6]}, {""agent_id"": 6, ""start"": [112, 46], ""goal"": [56, 6]}, {""agent_id"": 7, ""start"": [108, 102], ""goal"": [56, 6]}, {""agent_id"": 8, ""start"": [122, 110], ""goal"": [56, 6]}, {""agent_id"": 9, ""start"": [114, 78], ""goal"": [56, 6]}, {""agent_id"": 10, ""start"": [116, 100], ""goal"": [56, 6]}, {""agent_id"": 11, ""start"": [98, 46], ""goal"": [56, 6]}, {""agent_id"": 12, ""start"": [104, 58], ""goal"": [56, 6]}, {""agent_id"": 13, ""start"": [116, 108], ""goal"": [56, 6]}, {""agent_id"": 14, ""start"": [112, 102], ""goal"": [56, 6]}, {""agent_id"": 15, ""start"": [116, 120], ""goal"": [56, 6]}, {""agent_id"": 16, ""start"": [108, 62], ""goal"": [56, 6]}, {""agent_id"": 17, ""start"": [108, 112], ""goal"": [56, 6]}, {""agent_id"": 18, ""start"": [124, 86], ""goal"": [56, 6]}, {""agent_id"": 19, ""start"": [114, 112], ""goal"": [56, 6]}, {""agent_id"": 20, ""start"": [112, 86], ""goal"": [56, 6]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,21,19,8,run[0.2.19.8],cyclic,1,mapping[0.2.19.8.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,3.811617352999747,59,93.95238095238095,60,30.0,static_campus_area_1_static_image_seed_50777,50777,61789,,"[{""agent_id"": 0, ""start"": [112, 60], ""goal"": [56, 6]}, {""agent_id"": 1, ""start"": [122, 68], ""goal"": [56, 6]}, {""agent_id"": 2, ""start"": [114, 72], ""goal"": [56, 6]}, {""agent_id"": 3, ""start"": [124, 100], ""goal"": [56, 6]}, {""agent_id"": 4, ""start"": [98, 66], ""goal"": [56, 6]}, {""agent_id"": 5, ""start"": [122, 106], ""goal"": [56, 6]}, {""agent_id"": 6, ""start"": [112, 46], ""goal"": [56, 6]}, {""agent_id"": 7, ""start"": [108, 102], ""goal"": [56, 6]}, {""agent_id"": 8, ""start"": [122, 110], ""goal"": [56, 6]}, {""agent_id"": 9, ""start"": [114, 78], ""goal"": [56, 6]}, {""agent_id"": 10, ""start"": [116, 100], ""goal"": [56, 6]}, {""agent_id"": 11, ""start"": [98, 46], ""goal"": [56, 6]}, {""agent_id"": 12, ""start"": [104, 58], ""goal"": [56, 6]}, {""agent_id"": 13, ""start"": [116, 108], ""goal"": [56, 6]}, {""agent_id"": 14, ""start"": [112, 102], ""goal"": [56, 6]}, {""agent_id"": 15, ""start"": [116, 120], ""goal"": [56, 6]}, {""agent_id"": 16, ""start"": [108, 62], ""goal"": [56, 6]}, {""agent_id"": 17, ""start"": [108, 112], ""goal"": [56, 6]}, {""agent_id"": 18, ""start"": [124, 86], ""goal"": [56, 6]}, {""agent_id"": 19, ""start"": [114, 112], ""goal"": [56, 6]}, {""agent_id"": 20, ""start"": [112, 86], ""goal"": [56, 6]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,22,20,6,run[0.2.20.6],classical,0,mapping[0.2.20.6.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,1.5058364400001665,16,81.0,17,30.0,static_campus_area_1_static_image_seed_50742,50742,61751,,"[{""agent_id"": 0, ""start"": [112, 78], ""goal"": [28, 26]}, {""agent_id"": 1, ""start"": [118, 84], ""goal"": [28, 26]}, {""agent_id"": 2, ""start"": [122, 70], ""goal"": [28, 26]}, {""agent_id"": 3, ""start"": [94, 48], ""goal"": [28, 26]}, {""agent_id"": 4, ""start"": [112, 126], ""goal"": [28, 26]}, {""agent_id"": 5, ""start"": [116, 74], ""goal"": [28, 26]}, {""agent_id"": 6, ""start"": [112, 48], ""goal"": [28, 26]}, {""agent_id"": 7, ""start"": [112, 96], ""goal"": [28, 26]}, {""agent_id"": 8, ""start"": [100, 46], ""goal"": [28, 26]}, {""agent_id"": 9, ""start"": [108, 108], ""goal"": [28, 26]}, {""agent_id"": 10, ""start"": [102, 40], ""goal"": [28, 26]}, {""agent_id"": 11, ""start"": [110, 66], ""goal"": [28, 26]}, {""agent_id"": 12, ""start"": [120, 112], ""goal"": [28, 26]}, {""agent_id"": 13, ""start"": [108, 42], ""goal"": [28, 26]}, {""agent_id"": 14, ""start"": [90, 52], ""goal"": [28, 26]}, {""agent_id"": 15, ""start"": [122, 88], ""goal"": [28, 26]}, {""agent_id"": 16, ""start"": [116, 88], ""goal"": [28, 26]}, {""agent_id"": 17, ""start"": [114, 104], ""goal"": [28, 26]}, {""agent_id"": 18, ""start"": [106, 54], ""goal"": [28, 26]}, {""agent_id"": 19, ""start"": [118, 80], ""goal"": [28, 26]}, {""agent_id"": 20, ""start"": [104, 122], ""goal"": [28, 26]}, {""agent_id"": 21, ""start"": [118, 92], ""goal"": [28, 26]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,22,20,6,run[0.2.20.6],cyclic,1,mapping[0.2.20.6.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,1.3765912209992166,16,95.0909090909091,17,30.0,static_campus_area_1_static_image_seed_50742,50742,61751,,"[{""agent_id"": 0, ""start"": [112, 78], ""goal"": [28, 26]}, {""agent_id"": 1, ""start"": [118, 84], ""goal"": [28, 26]}, {""agent_id"": 2, ""start"": [122, 70], ""goal"": [28, 26]}, {""agent_id"": 3, ""start"": [94, 48], ""goal"": [28, 26]}, {""agent_id"": 4, ""start"": [112, 126], ""goal"": [28, 26]}, {""agent_id"": 5, ""start"": [116, 74], ""goal"": [28, 26]}, {""agent_id"": 6, ""start"": [112, 48], ""goal"": [28, 26]}, {""agent_id"": 7, ""start"": [112, 96], ""goal"": [28, 26]}, {""agent_id"": 8, ""start"": [100, 46], ""goal"": [28, 26]}, {""agent_id"": 9, ""start"": [108, 108], ""goal"": [28, 26]}, {""agent_id"": 10, ""start"": [102, 40], ""goal"": [28, 26]}, {""agent_id"": 11, ""start"": [110, 66], ""goal"": [28, 26]}, {""agent_id"": 12, ""start"": [120, 112], ""goal"": [28, 26]}, {""agent_id"": 13, ""start"": [108, 42], ""goal"": [28, 26]}, {""agent_id"": 14, ""start"": [90, 52], ""goal"": [28, 26]}, {""agent_id"": 15, ""start"": [122, 88], ""goal"": [28, 26]}, {""agent_id"": 16, ""start"": [116, 88], ""goal"": [28, 26]}, {""agent_id"": 17, ""start"": [114, 104], ""goal"": [28, 26]}, {""agent_id"": 18, ""start"": [106, 54], ""goal"": [28, 26]}, {""agent_id"": 19, ""start"": [118, 80], ""goal"": [28, 26]}, {""agent_id"": 20, ""start"": [104, 122], ""goal"": [28, 26]}, {""agent_id"": 21, ""start"": [118, 92], ""goal"": [28, 26]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,22,20,9,run[0.2.20.9],classical,0,mapping[0.2.20.9.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,10.283233721000215,158,78.5,159,30.0,static_campus_area_1_static_image_seed_50841,50841,61859,,"[{""agent_id"": 0, ""start"": [124, 88], ""goal"": [58, 8]}, {""agent_id"": 1, ""start"": [120, 110], ""goal"": [58, 8]}, {""agent_id"": 2, ""start"": [110, 102], ""goal"": [58, 8]}, {""agent_id"": 3, ""start"": [112, 114], ""goal"": [58, 8]}, {""agent_id"": 4, ""start"": [96, 54], ""goal"": [58, 8]}, {""agent_id"": 5, ""start"": [108, 124], ""goal"": [58, 8]}, {""agent_id"": 6, ""start"": [92, 52], ""goal"": [58, 8]}, {""agent_id"": 7, ""start"": [122, 106], ""goal"": [58, 8]}, {""agent_id"": 8, ""start"": [110, 84], ""goal"": [58, 8]}, {""agent_id"": 9, ""start"": [106, 42], ""goal"": [58, 8]}, {""agent_id"": 10, ""start"": [106, 100], ""goal"": [58, 8]}, {""agent_id"": 11, ""start"": [122, 68], ""goal"": [58, 8]}, {""agent_id"": 12, ""start"": [102, 58], ""goal"": [58, 8]}, {""agent_id"": 13, ""start"": [110, 106], ""goal"": [58, 8]}, {""agent_id"": 14, ""start"": [98, 46], ""goal"": [58, 8]}, {""agent_id"": 15, ""start"": [114, 102], ""goal"": [58, 8]}, {""agent_id"": 16, ""start"": [122, 100], ""goal"": [58, 8]}, {""agent_id"": 17, ""start"": [118, 102], ""goal"": [58, 8]}, {""agent_id"": 18, ""start"": [124, 76], ""goal"": [58, 8]}, {""agent_id"": 19, ""start"": [110, 90], ""goal"": [58, 8]}, {""agent_id"": 20, ""start"": [116, 58], ""goal"": [58, 8]}, {""agent_id"": 21, ""start"": [102, 52], ""goal"": [58, 8]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,22,20,9,run[0.2.20.9],cyclic,1,mapping[0.2.20.9.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,8.045484637999834,139,92.5909090909091,140,30.0,static_campus_area_1_static_image_seed_50841,50841,61859,,"[{""agent_id"": 0, ""start"": [124, 88], ""goal"": [58, 8]}, {""agent_id"": 1, ""start"": [120, 110], ""goal"": [58, 8]}, {""agent_id"": 2, ""start"": [110, 102], ""goal"": [58, 8]}, {""agent_id"": 3, ""start"": [112, 114], ""goal"": [58, 8]}, {""agent_id"": 4, ""start"": [96, 54], ""goal"": [58, 8]}, {""agent_id"": 5, ""start"": [108, 124], ""goal"": [58, 8]}, {""agent_id"": 6, ""start"": [92, 52], ""goal"": [58, 8]}, {""agent_id"": 7, ""start"": [122, 106], ""goal"": [58, 8]}, {""agent_id"": 8, ""start"": [110, 84], ""goal"": [58, 8]}, {""agent_id"": 9, ""start"": [106, 42], ""goal"": [58, 8]}, {""agent_id"": 10, ""start"": [106, 100], ""goal"": [58, 8]}, {""agent_id"": 11, ""start"": [122, 68], ""goal"": [58, 8]}, {""agent_id"": 12, ""start"": [102, 58], ""goal"": [58, 8]}, {""agent_id"": 13, ""start"": [110, 106], ""goal"": [58, 8]}, {""agent_id"": 14, ""start"": [98, 46], ""goal"": [58, 8]}, {""agent_id"": 15, ""start"": [114, 102], ""goal"": [58, 8]}, {""agent_id"": 16, ""start"": [122, 100], ""goal"": [58, 8]}, {""agent_id"": 17, ""start"": [118, 102], ""goal"": [58, 8]}, {""agent_id"": 18, ""start"": [124, 76], ""goal"": [58, 8]}, {""agent_id"": 19, ""start"": [110, 90], ""goal"": [58, 8]}, {""agent_id"": 20, ""start"": [116, 58], ""goal"": [58, 8]}, {""agent_id"": 21, ""start"": [102, 52], ""goal"": [58, 8]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,22,20,13,run[0.2.20.13],classical,0,mapping[0.2.20.13.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,bad_setup_timeout,unfinished,True,False,30.0,445,,445,30.0,static_campus_area_1_static_image_seed_52311,52311,63458,,"[{""agent_id"": 0, ""start"": [94, 46], ""goal"": [42, 2]}, {""agent_id"": 1, ""start"": [110, 108], ""goal"": [42, 2]}, {""agent_id"": 2, ""start"": [122, 106], ""goal"": [42, 2]}, {""agent_id"": 3, ""start"": [98, 52], ""goal"": [42, 2]}, {""agent_id"": 4, ""start"": [90, 46], ""goal"": [42, 2]}, {""agent_id"": 5, ""start"": [92, 56], ""goal"": [42, 2]}, {""agent_id"": 6, ""start"": [110, 120], ""goal"": [42, 2]}, {""agent_id"": 7, ""start"": [112, 88], ""goal"": [42, 2]}, {""agent_id"": 8, ""start"": [96, 60], ""goal"": [42, 2]}, {""agent_id"": 9, ""start"": [126, 100], ""goal"": [42, 2]}, {""agent_id"": 10, ""start"": [116, 84], ""goal"": [42, 2]}, {""agent_id"": 11, ""start"": [102, 40], ""goal"": [42, 2]}, {""agent_id"": 12, ""start"": [110, 40], ""goal"": [42, 2]}, {""agent_id"": 13, ""start"": [124, 64], ""goal"": [42, 2]}, {""agent_id"": 14, ""start"": [120, 72], ""goal"": [42, 2]}, {""agent_id"": 15, ""start"": [98, 56], ""goal"": [42, 2]}, {""agent_id"": 16, ""start"": [122, 76], ""goal"": [42, 2]}, {""agent_id"": 17, ""start"": [110, 50], ""goal"": [42, 2]}, {""agent_id"": 18, ""start"": [114, 64], ""goal"": [42, 2]}, {""agent_id"": 19, ""start"": [118, 106], ""goal"": [42, 2]}, {""agent_id"": 20, ""start"": [112, 74], ""goal"": [42, 2]}, {""agent_id"": 21, ""start"": [124, 92], ""goal"": [42, 2]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,22,20,13,run[0.2.20.13],cyclic,1,mapping[0.2.20.13.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,6.47133784900052,109,103.63636363636364,110,30.0,static_campus_area_1_static_image_seed_52311,52311,63458,,"[{""agent_id"": 0, ""start"": [94, 46], ""goal"": [42, 2]}, {""agent_id"": 1, ""start"": [110, 108], ""goal"": [42, 2]}, {""agent_id"": 2, ""start"": [122, 106], ""goal"": [42, 2]}, {""agent_id"": 3, ""start"": [98, 52], ""goal"": [42, 2]}, {""agent_id"": 4, ""start"": [90, 46], ""goal"": [42, 2]}, {""agent_id"": 5, ""start"": [92, 56], ""goal"": [42, 2]}, {""agent_id"": 6, ""start"": [110, 120], ""goal"": [42, 2]}, {""agent_id"": 7, ""start"": [112, 88], ""goal"": [42, 2]}, {""agent_id"": 8, ""start"": [96, 60], ""goal"": [42, 2]}, {""agent_id"": 9, ""start"": [126, 100], ""goal"": [42, 2]}, {""agent_id"": 10, ""start"": [116, 84], ""goal"": [42, 2]}, {""agent_id"": 11, ""start"": [102, 40], ""goal"": [42, 2]}, {""agent_id"": 12, ""start"": [110, 40], ""goal"": [42, 2]}, {""agent_id"": 13, ""start"": [124, 64], ""goal"": [42, 2]}, {""agent_id"": 14, ""start"": [120, 72], ""goal"": [42, 2]}, {""agent_id"": 15, ""start"": [98, 56], ""goal"": [42, 2]}, {""agent_id"": 16, ""start"": [122, 76], ""goal"": [42, 2]}, {""agent_id"": 17, ""start"": [110, 50], ""goal"": [42, 2]}, {""agent_id"": 18, ""start"": [114, 64], ""goal"": [42, 2]}, {""agent_id"": 19, ""start"": [118, 106], ""goal"": [42, 2]}, {""agent_id"": 20, ""start"": [112, 74], ""goal"": [42, 2]}, {""agent_id"": 21, ""start"": [124, 92], ""goal"": [42, 2]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,23,21,3,run[0.2.21.3],classical,0,mapping[0.2.21.3.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,bad_setup_timeout,unfinished,True,False,30.0,423,,423,30.0,static_campus_area_1_static_image_seed_50674,50674,61677,,"[{""agent_id"": 0, ""start"": [108, 42], ""goal"": [38, 2]}, {""agent_id"": 1, ""start"": [110, 82], ""goal"": [38, 2]}, {""agent_id"": 2, ""start"": [104, 42], ""goal"": [38, 2]}, {""agent_id"": 3, ""start"": [108, 108], ""goal"": [38, 2]}, {""agent_id"": 4, ""start"": [116, 68], ""goal"": [38, 2]}, {""agent_id"": 5, ""start"": [118, 86], ""goal"": [38, 2]}, {""agent_id"": 6, ""start"": [112, 96], ""goal"": [38, 2]}, {""agent_id"": 7, ""start"": [124, 84], ""goal"": [38, 2]}, {""agent_id"": 8, ""start"": [116, 54], ""goal"": [38, 2]}, {""agent_id"": 9, ""start"": [112, 122], ""goal"": [38, 2]}, {""agent_id"": 10, ""start"": [92, 46], ""goal"": [38, 2]}, {""agent_id"": 11, ""start"": [116, 58], ""goal"": [38, 2]}, {""agent_id"": 12, ""start"": [110, 102], ""goal"": [38, 2]}, {""agent_id"": 13, ""start"": [116, 108], ""goal"": [38, 2]}, {""agent_id"": 14, ""start"": [114, 48], ""goal"": [38, 2]}, {""agent_id"": 15, ""start"": [124, 94], ""goal"": [38, 2]}, {""agent_id"": 16, ""start"": [102, 50], ""goal"": [38, 2]}, {""agent_id"": 17, ""start"": [122, 114], ""goal"": [38, 2]}, {""agent_id"": 18, ""start"": [116, 116], ""goal"": [38, 2]}, {""agent_id"": 19, ""start"": [110, 64], ""goal"": [38, 2]}, {""agent_id"": 20, ""start"": [102, 54], ""goal"": [38, 2]}, {""agent_id"": 21, ""start"": [106, 60], ""goal"": [38, 2]}, {""agent_id"": 22, ""start"": [104, 116], ""goal"": [38, 2]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,23,21,3,run[0.2.21.3],cyclic,1,mapping[0.2.21.3.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,9.603921805000027,141,105.43478260869566,142,30.0,static_campus_area_1_static_image_seed_50674,50674,61677,,"[{""agent_id"": 0, ""start"": [108, 42], ""goal"": [38, 2]}, {""agent_id"": 1, ""start"": [110, 82], ""goal"": [38, 2]}, {""agent_id"": 2, ""start"": [104, 42], ""goal"": [38, 2]}, {""agent_id"": 3, ""start"": [108, 108], ""goal"": [38, 2]}, {""agent_id"": 4, ""start"": [116, 68], ""goal"": [38, 2]}, {""agent_id"": 5, ""start"": [118, 86], ""goal"": [38, 2]}, {""agent_id"": 6, ""start"": [112, 96], ""goal"": [38, 2]}, {""agent_id"": 7, ""start"": [124, 84], ""goal"": [38, 2]}, {""agent_id"": 8, ""start"": [116, 54], ""goal"": [38, 2]}, {""agent_id"": 9, ""start"": [112, 122], ""goal"": [38, 2]}, {""agent_id"": 10, ""start"": [92, 46], ""goal"": [38, 2]}, {""agent_id"": 11, ""start"": [116, 58], ""goal"": [38, 2]}, {""agent_id"": 12, ""start"": [110, 102], ""goal"": [38, 2]}, {""agent_id"": 13, ""start"": [116, 108], ""goal"": [38, 2]}, {""agent_id"": 14, ""start"": [114, 48], ""goal"": [38, 2]}, {""agent_id"": 15, ""start"": [124, 94], ""goal"": [38, 2]}, {""agent_id"": 16, ""start"": [102, 50], ""goal"": [38, 2]}, {""agent_id"": 17, ""start"": [122, 114], ""goal"": [38, 2]}, {""agent_id"": 18, ""start"": [116, 116], ""goal"": [38, 2]}, {""agent_id"": 19, ""start"": [110, 64], ""goal"": [38, 2]}, {""agent_id"": 20, ""start"": [102, 54], ""goal"": [38, 2]}, {""agent_id"": 21, ""start"": [106, 60], ""goal"": [38, 2]}, {""agent_id"": 22, ""start"": [104, 116], ""goal"": [38, 2]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,23,21,7,run[0.2.21.7],classical,0,mapping[0.2.21.7.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,13.593697008000163,190,78.69565217391305,191,30.0,static_campus_area_1_static_image_seed_50806,50806,61821,,"[{""agent_id"": 0, ""start"": [94, 62], ""goal"": [26, 36]}, {""agent_id"": 1, ""start"": [110, 70], ""goal"": [26, 36]}, {""agent_id"": 2, ""start"": [106, 110], ""goal"": [26, 36]}, {""agent_id"": 3, ""start"": [116, 58], ""goal"": [26, 36]}, {""agent_id"": 4, ""start"": [114, 72], ""goal"": [26, 36]}, {""agent_id"": 5, ""start"": [120, 88], ""goal"": [26, 36]}, {""agent_id"": 6, ""start"": [102, 48], ""goal"": [26, 36]}, {""agent_id"": 7, ""start"": [116, 104], ""goal"": [26, 36]}, {""agent_id"": 8, ""start"": [114, 100], ""goal"": [26, 36]}, {""agent_id"": 9, ""start"": [108, 42], ""goal"": [26, 36]}, {""agent_id"": 10, ""start"": [98, 52], ""goal"": [26, 36]}, {""agent_id"": 11, ""start"": [124, 100], ""goal"": [26, 36]}, {""agent_id"": 12, ""start"": [120, 80], ""goal"": [26, 36]}, {""agent_id"": 13, ""start"": [106, 58], ""goal"": [26, 36]}, {""agent_id"": 14, ""start"": [112, 38], ""goal"": [26, 36]}, {""agent_id"": 15, ""start"": [112, 92], ""goal"": [26, 36]}, {""agent_id"": 16, ""start"": [110, 86], ""goal"": [26, 36]}, {""agent_id"": 17, ""start"": [118, 84], ""goal"": [26, 36]}, {""agent_id"": 18, ""start"": [94, 52], ""goal"": [26, 36]}, {""agent_id"": 19, ""start"": [112, 96], ""goal"": [26, 36]}, {""agent_id"": 20, ""start"": [106, 126], ""goal"": [26, 36]}, {""agent_id"": 21, ""start"": [108, 48], ""goal"": [26, 36]}, {""agent_id"": 22, ""start"": [112, 106], ""goal"": [26, 36]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,23,21,7,run[0.2.21.7],cyclic,1,mapping[0.2.21.7.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,4.006906554000125,65,96.21739130434783,66,30.0,static_campus_area_1_static_image_seed_50806,50806,61821,,"[{""agent_id"": 0, ""start"": [94, 62], ""goal"": [26, 36]}, {""agent_id"": 1, ""start"": [110, 70], ""goal"": [26, 36]}, {""agent_id"": 2, ""start"": [106, 110], ""goal"": [26, 36]}, {""agent_id"": 3, ""start"": [116, 58], ""goal"": [26, 36]}, {""agent_id"": 4, ""start"": [114, 72], ""goal"": [26, 36]}, {""agent_id"": 5, ""start"": [120, 88], ""goal"": [26, 36]}, {""agent_id"": 6, ""start"": [102, 48], ""goal"": [26, 36]}, {""agent_id"": 7, ""start"": [116, 104], ""goal"": [26, 36]}, {""agent_id"": 8, ""start"": [114, 100], ""goal"": [26, 36]}, {""agent_id"": 9, ""start"": [108, 42], ""goal"": [26, 36]}, {""agent_id"": 10, ""start"": [98, 52], ""goal"": [26, 36]}, {""agent_id"": 11, ""start"": [124, 100], ""goal"": [26, 36]}, {""agent_id"": 12, ""start"": [120, 80], ""goal"": [26, 36]}, {""agent_id"": 13, ""start"": [106, 58], ""goal"": [26, 36]}, {""agent_id"": 14, ""start"": [112, 38], ""goal"": [26, 36]}, {""agent_id"": 15, ""start"": [112, 92], ""goal"": [26, 36]}, {""agent_id"": 16, ""start"": [110, 86], ""goal"": [26, 36]}, {""agent_id"": 17, ""start"": [118, 84], ""goal"": [26, 36]}, {""agent_id"": 18, ""start"": [94, 52], ""goal"": [26, 36]}, {""agent_id"": 19, ""start"": [112, 96], ""goal"": [26, 36]}, {""agent_id"": 20, ""start"": [106, 126], ""goal"": [26, 36]}, {""agent_id"": 21, ""start"": [108, 48], ""goal"": [26, 36]}, {""agent_id"": 22, ""start"": [112, 106], ""goal"": [26, 36]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,23,21,8,run[0.2.21.8],classical,0,mapping[0.2.21.8.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,bad_setup_timeout,unfinished,True,False,30.0,485,,485,30.0,static_campus_area_1_static_image_seed_50839,50839,61857,,"[{""agent_id"": 0, ""start"": [40, 30], ""goal"": [106, 126]}, {""agent_id"": 1, ""start"": [34, 24], ""goal"": [106, 126]}, {""agent_id"": 2, ""start"": [78, 36], ""goal"": [106, 126]}, {""agent_id"": 3, ""start"": [72, 40], ""goal"": [106, 126]}, {""agent_id"": 4, ""start"": [48, 28], ""goal"": [106, 126]}, {""agent_id"": 5, ""start"": [26, 30], ""goal"": [106, 126]}, {""agent_id"": 6, ""start"": [34, 18], ""goal"": [106, 126]}, {""agent_id"": 7, ""start"": [44, 30], ""goal"": [106, 126]}, {""agent_id"": 8, ""start"": [60, 16], ""goal"": [106, 126]}, {""agent_id"": 9, ""start"": [56, 16], ""goal"": [106, 126]}, {""agent_id"": 10, ""start"": [50, 4], ""goal"": [106, 126]}, {""agent_id"": 11, ""start"": [68, 34], ""goal"": [106, 126]}, {""agent_id"": 12, ""start"": [38, 22], ""goal"": [106, 126]}, {""agent_id"": 13, ""start"": [78, 44], ""goal"": [106, 126]}, {""agent_id"": 14, ""start"": [54, 36], ""goal"": [106, 126]}, {""agent_id"": 15, ""start"": [42, 40], ""goal"": [106, 126]}, {""agent_id"": 16, ""start"": [38, 6], ""goal"": [106, 126]}, {""agent_id"": 17, ""start"": [62, 50], ""goal"": [106, 126]}, {""agent_id"": 18, ""start"": [58, 10], ""goal"": [106, 126]}, {""agent_id"": 19, ""start"": [44, 12], ""goal"": [106, 126]}, {""agent_id"": 20, ""start"": [70, 24], ""goal"": [106, 126]}, {""agent_id"": 21, ""start"": [42, 22], ""goal"": [106, 126]}, {""agent_id"": 22, ""start"": [54, 24], ""goal"": [106, 126]}]"
