branch_id,branch_decimal,map_type,map_obstacle_type,target_type,agent_number,agent_number_index,run_index,run_config_id,mapping_name,mapping_index,mapping_record_id,comparison_case,solver_name,enhanced_cbs_enabled,solver_suboptimality_factor,paired_run,solver_status,result_category,counted_run,solved_run,time_computation_halted_seconds,num_conflicts_detected_at_halt,average_path_length,num_high_level_nodes_expanded,runtime_limit_seconds,map_identifier,map_seed,assignment_seed,dynamic_schedule_seed,initial_condition_spec
static_campus_area_2,0.3,static_campus_area_2,static,single_target,30,28,3,run[0.3.28.3],cyclic,1,mapping[0.3.28.3.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,1.079671160000089,14,87.2,15,30.0,static_campus_area_2_static_image_seed_50675,50675,61672,,"[{""agent_id"": 0, ""start"": [88, 10], ""goal"": [0, 18]}, {""agent_id"": 1, ""start"": [122, 58], ""goal"": [0, 18]}, {""agent_id"": 2, ""start"": [102, 72], ""goal"": [0, 18]}, {""agent_id"": 3, ""start"": [74, 38], ""goal"": [0, 18]}, {""agent_id"": 4, ""start"": [96, 78], ""goal"": [0, 18]}, {""agent_id"": 5, ""start"": [60, 18], ""goal"": [0, 18]}, {""agent_id"": 6, ""start"": [64, 48], ""goal"": [0, 18]}, {""agent_id"": 7, ""start"": [106, 46], ""goal"": [0, 18]}, {""agent_id"": 8, ""start"": [96, 68], ""goal"": [0, 18]}, {""agent_id"": 9, ""start"": [86, 24], ""goal"": [0, 18]}, {""agent_id"": 10, ""start"": [68, 32], ""goal"": [0, 18]}, {""agent_id"": 11, ""start"": [78, 10], ""goal"": [0, 18]}, {""agent_id"": 12, ""start"": [88, 46], ""goal"": [0, 18]}, {""agent_id"": 13, ""start"": [110, 84], ""goal"": [0, 18]}, {""agent_id"": 14, ""start"": [120, 78], ""goal"": [0, 18]}, {""agent_id"": 15, ""start"": [106, 22], ""goal"": [0, 18]}, {""agent_id"": 16, ""start"": [68, 0], ""goal"": [0, 18]}, {""agent_id"": 17, ""start"": [86, 64], ""goal"": [0, 18]}, {""agent_id"": 18, ""start"": [82, 0], ""goal"": [0, 18]}, {""agent_id"": 19, ""start"": [108, 14], ""goal"": [0, 18]}, {""agent_id"": 20, ""start"": [126, 40], ""goal"": [0, 18]}, {""agent_id"": 21, ""start"": [94, 26], ""goal"": [0, 18]}, {""agent_id"": 22, ""start"": [86, 60], ""goal"": [0, 18]}, {""agent_id"": 23, ""start"": [116, 20], ""goal"": [0, 18]}, {""agent_id"": 24, ""start"": [100, 46], ""goal"": [0, 18]}, {""agent_id"": 25, ""start"": [100, 52], ""goal"": [0, 18]}, {""agent_id"": 26, ""start"": [96, 6], ""goal"": [0, 18]}, {""agent_id"": 27, ""start"": [94, 0], ""goal"": [0, 18]}, {""agent_id"": 28, ""start"": [82, 22], ""goal"": [0, 18]}, {""agent_id"": 29, ""start"": [102, 36], ""goal"": [0, 18]}]"
static_campus_area_2,0.3,static_campus_area_2,static,single_target,31,29,2,run[0.3.29.2],classical,0,mapping[0.3.29.2.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,1.6380564270000377,20,58.645161290322584,21,30.0,static_campus_area_2_static_image_seed_50673,50673,61670,,"[{""agent_id"": 0, ""start"": [18, 28], ""goal"": [12, 116]}, {""agent_id"": 1, ""start"": [14, 30], ""goal"": [12, 116]}, {""agent_id"": 2, ""start"": [16, 34], ""goal"": [12, 116]}, {""agent_id"": 3, ""start"": [16, 50], ""goal"": [12, 116]}, {""agent_id"": 4, ""start"": [36, 80], ""goal"": [12, 116]}, {""agent_id"": 5, ""start"": [24, 14], ""goal"": [12, 116]}, {""agent_id"": 6, ""start"": [66, 84], ""goal"": [12, 116]}, {""agent_id"": 7, ""start"": [12, 38], ""goal"": [12, 116]}, {""agent_id"": 8, ""start"": [64, 78], ""goal"": [12, 116]}, {""agent_id"": 9, ""start"": [14, 58], ""goal"": [12, 116]}, {""agent_id"": 10, ""start"": [24, 68], ""goal"": [12, 116]}, {""agent_id"": 11, ""start"": [6, 10], ""goal"": [12, 116]}, {""agent_id"": 12, ""start"": [42, 64], ""goal"": [12, 116]}, {""agent_id"": 13, ""start"": [46, 76], ""goal"": [12, 116]}, {""agent_id"": 14, ""start"": [40, 86], ""goal"": [12, 116]}, {""agent_id"": 15, ""start"": [60, 82], ""goal"": [12, 116]}, {""agent_id"": 16, ""start"": [56, 88], ""goal"": [12, 116]}, {""agent_id"": 17, ""start"": [20, 22], ""goal"": [12, 116]}, {""agent_id"": 18, ""start"": [14, 22], ""goal"": [12, 116]}, {""agent_id"": 19, ""start"": [44, 90], ""goal"": [12, 116]}, {""agent_id"": 20, ""start"": [18, 2], ""goal"": [12, 116]}, {""agent_id"": 21, ""start"": [50, 92], ""goal"": [12, 116]}, {""agent_id"": 22, ""start"": [28, 68], ""goal"": [12, 116]}, {""agent_id"": 23, ""start"": [56, 70], ""goal"": [12, 116]}, {""agent_id"": 24, ""start"": [28, 50], ""goal"": [12, 116]}, {""agent_id"": 25, ""start"": [6, 46], ""goal"": [12, 116]}, {""agent_id"": 26, ""start"": [16, 6], ""goal"": [12, 116]}, {""agent_id"": 27, ""start"": [38, 58], ""goal"": [12, 116]}, {""agent_id"": 28, ""start"": [6, 26], ""goal"": [12, 116]}, {""agent_id"": 29, ""start"": [28, 74], ""goal"": [12, 116]}, {""agent_id"": 30, ""start"": [22, 6], ""goal"": [12, 116]}]"
static_campus_area_2,0.3,static_campus_area_2,static,single_target,31,29,2,run[0.3.29.2],cyclic,1,mapping[0.3.29.2.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.6695870750002086,10,62.064516129032256,11,30.0,static_campus_area_2_static_image_seed_50673,50673,61670,,"[{""agent_id"": 0, ""start"": [18, 28], ""goal"": [12, 116]}, {""agent_id"": 1, ""start"": [14, 30], ""goal"": [12, 116]}, {""agent_id"": 2, ""start"": [16, 34], ""goal"": [12, 116]}, {""agent_id"": 3, ""start"": [16, 50], ""goal"": [12, 116]}, {""agent_id"": 4, ""start"": [36, 80], ""goal"": [12, 116]}, {""agent_id"": 5, ""start"": [24, 14], ""goal"": [12, 116]}, {""agent_id"": 6, ""start"": [66, 84], ""goal"": [12, 116]}, {""agent_id"": 7, ""start"": [12, 38], ""goal"": [12, 116]}, {""agent_id"": 8, ""start"": [64, 78], ""goal"": [12, 116]}, {""agent_id"": 9, ""start"": [14, 58], ""goal"": [12, 116]}, {""agent_id"": 10, ""start"": [24, 68], ""goal"": [12, 116]}, {""agent_id"": 11, ""start"": [6, 10], ""goal"": [12, 116]}, {""agent_id"": 12, ""start"": [42, 64], ""goal"": [12, 116]}, {""agent_id"": 13, ""start"": [46, 76], ""goal"": [12, 116]}, {""agent_id"": 14, ""start"": [40, 86], ""goal"": [12, 116]}, {""agent_id"": 15, ""start"": [60, 82], ""goal"": [12, 116]}, {""agent_id"": 16, ""start"": [56, 88], ""goal"": [12, 116]}, {""agent_id"": 17, ""start"": [20, 22], ""goal"": [12, 116]}, {""agent_id"": 18, ""start"": [14, 22], ""goal"": [12, 116]}, {""agent_id"": 19, ""start"": [44, 90], ""goal"": [12, 116]}, {""agent_id"": 20, ""start"": [18, 2], ""goal"": [12, 116]}, {""agent_id"": 21, ""start"": [50, 92], ""goal"": [12, 116]}, {""agent_id"": 22, ""start"": [28, 68], ""goal"": [12, 116]}, {""agent_id"": 23, ""start"": [56, 70], ""goal"": [12, 116]}, {""agent_id"": 24, ""start"": [28, 50], ""goal"": [12, 116]}, {""agent_id"": 25, ""start"": [6, 46], ""goal"": [12, 116]}, {""agent_id"": 26, ""start"": [16, 6], ""goal"": [12, 116]}, {""agent_id"": 27, ""start"": [38, 58], ""goal"": [12, 116]}, {""agent_id"": 28, ""start"": [6, 26], ""goal"": [12, 116]}, {""agent_id"": 29, ""start"": [28, 74], ""goal"": [12, 116]}, {""agent_id"": 30, ""start"": [22, 6], ""goal"": [12, 116]}]"
static_campus_area_2,0.3,static_campus_area_2,static,single_target,31,29,6,run[0.3.29.6],classical,0,mapping[0.3.29.6.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,2.556222976999834,28,79.64516129032258,29,30.0,static_campus_area_2_static_image_seed_50805,50805,61814,,"[{""agent_id"": 0, ""start"": [78, 40], ""goal"": [14, 0]}, {""agent_id"": 1, ""start"": [68, 54], ""goal"": [14, 0]}, {""agent_id"": 2, ""start"": [110, 40], ""goal"": [14, 0]}, {""agent_id"": 3, ""start"": [96, 46], ""goal"": [14, 0]}, {""agent_id"": 4, ""start"": [104, 64], ""goal"": [14, 0]}, {""agent_id"": 5, ""start"": [62, 40], ""goal"": [14, 0]}, {""agent_id"": 6, ""start"": [90, 56], ""goal"": [14, 0]}, {""agent_id"": 7, ""start"": [106, 44], ""goal"": [14, 0]}, {""agent_id"": 8, ""start"": [80, 0], ""goal"": [14, 0]}, {""agent_id"": 9, ""start"": [96, 64], ""goal"": [14, 0]}, {""agent_id"": 10, ""start"": [108, 10], ""goal"": [14, 0]}, {""agent_id"": 11, ""start"": [74, 26], ""goal"": [14, 0]}, {""agent_id"": 12, ""start"": [82, 26], ""goal"": [14, 0]}, {""agent_id"": 13, ""start"": [62, 48], ""goal"": [14, 0]}, {""agent_id"": 14, ""start"": [78, 22], ""goal"": [14, 0]}, {""agent_id"": 15, ""start"": [60, 36], ""goal"": [14, 0]}, {""agent_id"": 16, ""start"": [58, 16], ""goal"": [14, 0]}, {""agent_id"": 17, ""start"": [116, 14], ""goal"": [14, 0]}, {""agent_id"": 18, ""start"": [126, 16], ""goal"": [14, 0]}, {""agent_id"": 19, ""start"": [70, 8], ""goal"": [14, 0]}, {""agent_id"": 20, ""start"": [90, 26], ""goal"": [14, 0]}, {""agent_id"": 21, ""start"": [94, 84], ""goal"": [14, 0]}, {""agent_id"": 22, ""start"": [102, 10], ""goal"": [14, 0]}, {""agent_id"": 23, ""start"": [82, 30], ""goal"": [14, 0]}, {""agent_id"": 24, ""start"": [114, 22], ""goal"": [14, 0]}, {""agent_id"": 25, ""start"": [120, 28], ""goal"": [14, 0]}, {""agent_id"": 26, ""start"": [72, 64], ""goal"": [14, 0]}, {""agent_id"": 27, ""start"": [118, 54], ""goal"": [14, 0]}, {""agent_id"": 28, ""start"": [92, 44], ""goal"": [14, 0]}, {""agent_id"": 29, ""start"": [72, 4], ""goal"": [14, 0]}, {""agent_id"": 30, ""start"": [126, 10], ""goal"": [14, 0]}]"
static_campus_area_2,0.3,static_campus_area_2,static,single_target,31,29,6,run[0.3.29.6],cyclic,1,mapping[0.3.29.6.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,1.5922506820002127,24,86.45161290322581,25,30.0,static_campus_area_2_static_image_seed_50805,50805,61814,,"[{""agent_id"": 0, ""start"": [78, 40], ""goal"": [14, 0]}, {""agent_id"": 1, ""start"": [68, 54], ""goal"": [14, 0]}, {""agent_id"": 2, ""start"": [110, 40], ""goal"": [14, 0]}, {""agent_id"": 3, ""start"": [96, 46], ""goal"": [14, 0]}, {""agent_id"": 4, ""start"": [104, 64], ""goal"": [14, 0]}, {""agent_id"": 5, ""start"": [62, 40], ""goal"": [14, 0]}, {""agent_id"": 6, ""start"": [90, 56], ""goal"": [14, 0]}, {""agent_id"": 7, ""start"": [106, 44], ""goal"": [14, 0]}, {""agent_id"": 8, ""start"": [80, 0], ""goal"": [14, 0]}, {""agent_id"": 9, ""start"": [96, 64], ""goal"": [14, 0]}, {""agent_id"": 10, ""start"": [108, 10], ""goal"": [14, 0]}, {""agent_id"": 11, ""start"": [74, 26], ""goal"": [14, 0]}, {""agent_id"": 12, ""start"": [82, 26], ""goal"": [14, 0]}, {""agent_id"": 13, ""start"": [62, 48], ""goal"": [14, 0]}, {""agent_id"": 14, ""start"": [78, 22], ""goal"": [14, 0]}, {""agent_id"": 15, ""start"": [60, 36], ""goal"": [14, 0]}, {""agent_id"": 16, ""start"": [58, 16], ""goal"": [14, 0]}, {""agent_id"": 17, ""start"": [116, 14], ""goal"": [14, 0]}, {""agent_id"": 18, ""start"": [126, 16], ""goal"": [14, 0]}, {""agent_id"": 19, ""start"": [70, 8], ""goal"": [14, 0]}, {""agent_id"": 20, ""start"": [90, 26], ""goal"": [14, 0]}, {""agent_id"": 21, ""start"": [94, 84], ""goal"": [14, 0]}, {""agent_id"": 22, ""start"": [102, 10], ""goal"": [14, 0]}, {""agent_id"": 23, ""start"": [82, 30], ""goal"": [14, 0]}, {""agent_id"": 24, ""start"": [114, 22], ""goal"": [14, 0]}, {""agent_id"": 25, ""start"": [120, 28], ""goal"": [14, 0]}, {""agent_id"": 26, ""start"": [72, 64], ""goal"": [14, 0]}, {""agent_id"": 27, ""start"": [118, 54], ""goal"": [14, 0]}, {""agent_id"": 28, ""start"": [92, 44], ""goal"": [14, 0]}, {""agent_id"": 29, ""start"": [72, 4], ""goal"": [14, 0]}, {""agent_id"": 30, ""start"": [126, 10], ""goal"": [14, 0]}]"
static_campus_area_2,0.3,static_campus_area_2,static,single_target,31,29,8,run[0.3.29.8],classical,0,mapping[0.3.29.8.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,1.576117838999835,24,56.516129032258064,25,30.0,static_campus_area_2_static_image_seed_50871,50871,61886,,"[{""agent_id"": 0, ""start"": [20, 20], ""goal"": [52, 126]}, {""agent_id"": 1, ""start"": [14, 10], ""goal"": [52, 126]}, {""agent_id"": 2, ""start"": [36, 76], ""goal"": [52, 126]}, {""agent_id"": 3, ""start"": [34, 62], ""goal"": [52, 126]}, {""agent_id"": 4, ""start"": [46, 78], ""goal"": [52, 126]}, {""agent_id"": 5, ""start"": [18, 28], ""goal"": [52, 126]}, {""agent_id"": 6, ""start"": [34, 66], ""goal"": [52, 126]}, {""agent_id"": 7, ""start"": [24, 72], ""goal"": [52, 126]}, {""agent_id"": 8, ""start"": [10, 10], ""goal"": [52, 126]}, {""agent_id"": 9, ""start"": [16, 18], ""goal"": [52, 126]}, {""agent_id"": 10, ""start"": [42, 64], ""goal"": [52, 126]}, {""agent_id"": 11, ""start"": [58, 74], ""goal"": [52, 126]}, {""agent_id"": 12, ""start"": [56, 84], ""goal"": [52, 126]}, {""agent_id"": 13, ""start"": [24, 50], ""goal"": [52, 126]}, {""agent_id"": 14, ""start"": [34, 58], ""goal"": [52, 126]}, {""agent_id"": 15, ""start"": [52, 94], ""goal"": [52, 126]}, {""agent_id"": 16, ""start"": [18, 56], ""goal"": [52, 126]}, {""agent_id"": 17, ""start"": [20, 42], ""goal"": [52, 126]}, {""agent_id"": 18, ""start"": [18, 6], ""goal"": [52, 126]}, {""agent_id"": 19, ""start"": [22, 30], ""goal"": [52, 126]}, {""agent_id"": 20, ""start"": [24, 20], ""goal"": [52, 126]}, {""agent_id"": 21, ""start"": [0, 20], ""goal"": [52, 126]}, {""agent_id"": 22, ""start"": [30, 26], ""goal"": [52, 126]}, {""agent_id"": 23, ""start"": [62, 90], ""goal"": [52, 126]}, {""agent_id"": 24, ""start"": [8, 28], ""goal"": [52, 126]}, {""agent_id"": 25, ""start"": [32, 54], ""goal"": [52, 126]}, {""agent_id"": 26, ""start"": [52, 78], ""goal"": [52, 126]}, {""agent_id"": 27, ""start"": [52, 82], ""goal"": [52, 126]}, {""agent_id"": 28, ""start"": [58, 94], ""goal"": [52, 126]}, {""agent_id"": 29, ""start"": [60, 84], ""goal"": [52, 126]}, {""agent_id"": 30, ""start"": [20, 0], ""goal"": [52, 126]}]"
static_campus_area_2,0.3,static_campus_area_2,static,single_target,31,29,8,run[0.3.29.8],cyclic,1,mapping[0.3.29.8.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.8209485630000017,11,63.516129032258064,12,30.0,static_campus_area_2_static_image_seed_50871,50871,61886,,"[{""agent_id"": 0, ""start"": [20, 20], ""goal"": [52, 126]}, {""agent_id"": 1, ""start"": [14, 10], ""goal"": [52, 126]}, {""agent_id"": 2, ""start"": [36, 76], ""goal"": [52, 126]}, {""agent_id"": 3, ""start"": [34, 62], ""goal"": [52, 126]}, {""agent_id"": 4, ""start"": [46, 78], ""goal"": [52, 126]}, {""agent_id"": 5, ""start"": [18, 28], ""goal"": [52, 126]}, {""agent_id"": 6, ""start"": [34, 66], ""goal"": [52, 126]}, {""agent_id"": 7, ""start"": [24, 72], ""goal"": [52, 126]}, {""agent_id"": 8, ""start"": [10, 10], ""goal"": [52, 126]}, {""agent_id"": 9, ""start"": [16, 18], ""goal"": [52, 126]}, {""agent_id"": 10, ""start"": [42, 64], ""goal"": [52, 126]}, {""agent_id"": 11, ""start"": [58, 74], ""goal"": [52, 126]}, {""agent_id"": 12, ""start"": [56, 84], ""goal"": [52, 126]}, {""agent_id"": 13, ""start"": [24, 50], ""goal"": [52, 126]}, {""agent_id"": 14, ""start"": [34, 58], ""goal"": [52, 126]}, {""agent_id"": 15, ""start"": [52, 94], ""goal"": [52, 126]}, {""agent_id"": 16, ""start"": [18, 56], ""goal"": [52, 126]}, {""agent_id"": 17, ""start"": [20, 42], ""goal"": [52, 126]}, {""agent_id"": 18, ""start"": [18, 6], ""goal"": [52, 126]}, {""agent_id"": 19, ""start"": [22, 30], ""goal"": [52, 126]}, {""agent_id"": 20, ""start"": [24, 20], ""goal"": [52, 126]}, {""agent_id"": 21, ""start"": [0, 20], ""goal"": [52, 126]}, {""agent_id"": 22, ""start"": [30, 26], ""goal"": [52, 126]}, {""agent_id"": 23, ""start"": [62, 90], ""goal"": [52, 126]}, {""agent_id"": 24, ""start"": [8, 28], ""goal"": [52, 126]}, {""agent_id"": 25, ""start"": [32, 54], ""goal"": [52, 126]}, {""agent_id"": 26, ""start"": [52, 78], ""goal"": [52, 126]}, {""agent_id"": 27, ""start"": [52, 82], ""goal"": [52, 126]}, {""agent_id"": 28, ""start"": [58, 94], ""goal"": [52, 126]}, {""agent_id"": 29, ""start"": [60, 84], ""goal"": [52, 126]}, {""agent_id"": 30, ""start"": [20, 0], ""goal"": [52, 126]}]"
static_campus_area_2,0.3,static_campus_area_2,static,single_target,32,30,2,run[0.3.30.2],classical,0,mapping[0.3.30.2.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,bad_setup_timeout,unfinished,True,False,30.0,347,,347,30.0,static_campus_area_2_static_image_seed_50704,50704,61704,,"[{""agent_id"": 0, ""start"": [20, 32], ""goal"": [114, 0]}, {""agent_id"": 1, ""start"": [22, 38], ""goal"": [114, 0]}, {""agent_id"": 2, ""start"": [52, 96], ""goal"": [114, 0]}, {""agent_id"": 3, ""start"": [12, 38], ""goal"": [114, 0]}, {""agent_id"": 4, ""start"": [24, 44], ""goal"": [114, 0]}, {""agent_id"": 5, ""start"": [32, 64], ""goal"": [114, 0]}, {""agent_id"": 6, ""start"": [22, 70], ""goal"": [114, 0]}, {""agent_id"": 7, ""start"": [14, 4], ""goal"": [114, 0]}, {""agent_id"": 8, ""start"": [28, 66], ""goal"": [114, 0]}, {""agent_id"": 9, ""start"": [36, 72], ""goal"": [114, 0]}, {""agent_id"": 10, ""start"": [44, 88], ""goal"": [114, 0]}, {""agent_id"": 11, ""start"": [24, 52], ""goal"": [114, 0]}, {""agent_id"": 12, ""start"": [18, 60], ""goal"": [114, 0]}, {""agent_id"": 13, ""start"": [6, 50], ""goal"": [114, 0]}, {""agent_id"": 14, ""start"": [12, 12], ""goal"": [114, 0]}, {""agent_id"": 15, ""start"": [64, 88], ""goal"": [114, 0]}, {""agent_id"": 16, ""start"": [56, 72], ""goal"": [114, 0]}, {""agent_id"": 17, ""start"": [48, 66], ""goal"": [114, 0]}, {""agent_id"": 18, ""start"": [18, 50], ""goal"": [114, 0]}, {""agent_id"": 19, ""start"": [58, 90], ""goal"": [114, 0]}, {""agent_id"": 20, ""start"": [40, 82], ""goal"": [114, 0]}, {""agent_id"": 21, ""start"": [16, 12], ""goal"": [114, 0]}, {""agent_id"": 22, ""start"": [38, 64], ""goal"": [114, 0]}, {""agent_id"": 23, ""start"": [38, 76], ""goal"": [114, 0]}, {""agent_id"": 24, ""start"": [52, 66], ""goal"": [114, 0]}, {""agent_id"": 25, ""start"": [26, 32], ""goal"": [114, 0]}, {""agent_id"": 26, ""start"": [18, 0], ""goal"": [114, 0]}, {""agent_id"": 27, ""start"": [22, 24], ""goal"": [114, 0]}, {""agent_id"": 28, ""start"": [48, 62], ""goal"": [114, 0]}, {""agent_id"": 29, ""start"": [50, 88], ""goal"": [114, 0]}, {""agent_id"": 30, ""start"": [10, 28], ""goal"": [114, 0]}, {""agent_id"": 31, ""start"": [44, 72], ""goal"": [114, 0]}]"
static_campus_area_2,0.3,static_campus_area_2,static,single_target,32,30,2,run[0.3.30.2],cyclic,1,mapping[0.3.30.2.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,14.48323170399999,192,91.90625,193,30.0,static_campus_area_2_static_image_seed_50704,50704,61704,,"[{""agent_id"": 0, ""start"": [20, 32], ""goal"": [114, 0]}, {""agent_id"": 1, ""start"": [22, 38], ""goal"": [114, 0]}, {""agent_id"": 2, ""start"": [52, 96], ""goal"": [114, 0]}, {""agent_id"": 3, ""start"": [12, 38], ""goal"": [114, 0]}, {""agent_id"": 4, ""start"": [24, 44], ""goal"": [114, 0]}, {""agent_id"": 5, ""start"": [32, 64], ""goal"": [114, 0]}, {""agent_id"": 6, ""start"": [22, 70], ""goal"": [114, 0]}, {""agent_id"": 7, ""start"": [14, 4], ""goal"": [114, 0]}, {""agent_id"": 8, ""start"": [28, 66], ""goal"": [114, 0]}, {""agent_id"": 9, ""start"": [36, 72], ""goal"": [114, 0]}, {""agent_id"": 10, ""start"": [44, 88], ""goal"": [114, 0]}, {""agent_id"": 11, ""start"": [24, 52], ""goal"": [114, 0]}, {""agent_id"": 12, ""start"": [18, 60], ""goal"": [114, 0]}, {""agent_id"": 13, ""start"": [6, 50], ""goal"": [114, 0]}, {""agent_id"": 14, ""start"": [12, 12], ""goal"": [114, 0]}, {""agent_id"": 15, ""start"": [64, 88], ""goal"": [114, 0]}, {""agent_id"": 16, ""start"": [56, 72], ""goal"": [114, 0]}, {""agent_id"": 17, ""start"": [48, 66], ""goal"": [114, 0]}, {""agent_id"": 18, ""start"": [18, 50], ""goal"": [114, 0]}, {""agent_id"": 19, ""start"": [58, 90], ""goal"": [114, 0]}, {""agent_id"": 20, ""start"": [40, 82], ""goal"": [114, 0]}, {""agent_id"": 21, ""start"": [16, 12], ""goal"": [114, 0]}, {""agent_id"": 22, ""start"": [38, 64], ""goal"": [114, 0]}, {""agent_id"": 23, ""start"": [38, 76], ""goal"": [114, 0]}, {""agent_id"": 24, ""start"": [52, 66], ""goal"": [114, 0]}, {""agent_id"": 25, ""start"": [26, 32], ""goal"": [114, 0]}, {""agent_id"": 26, ""start"": [18, 0], ""goal"": [114, 0]}, {""agent_id"": 27, ""start"": [22, 24], ""goal"": [114, 0]}, {""agent_id"": 28, ""start"": [48, 62], ""goal"": [114, 0]}, {""agent_id"": 29, ""start"": [50, 88], ""goal"": [114, 0]}, {""agent_id"": 30, ""start"": [10, 28], ""goal"": [114, 0]}, {""agent_id"": 31, ""start"": [44, 72], ""goal"": [114, 0]}]"
static_campus_area_2,0.3,static_campus_area_2,static,single_target,32,30,3,run[0.3.30.3],classical,0,mapping[0.3.30.3.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,bad_setup_timeout,unfinished,True,False,30.0,309,,309,30.0,static_campus_area_2_static_image_seed_50737,50737,61740,,"[{""agent_id"": 0, ""start"": [4, 52], ""goal"": [126, 16]}, {""agent_id"": 1, ""start"": [26, 20], ""goal"": [126, 16]}, {""agent_id"": 2, ""start"": [6, 18], ""goal"": [126, 16]}, {""agent_id"": 3, ""start"": [16, 58], ""goal"": [126, 16]}, {""agent_id"": 4, ""start"": [20, 56], ""goal"": [126, 16]}, {""agent_id"": 5, ""start"": [52, 96], ""goal"": [126, 16]}, {""agent_id"": 6, ""start"": [38, 74], ""goal"": [126, 16]}, {""agent_id"": 7, ""start"": [18, 28], ""goal"": [126, 16]}, {""agent_id"": 8, ""start"": [20, 22], ""goal"": [126, 16]}, {""agent_id"": 9, ""start"": [50, 70], ""goal"": [126, 16]}, {""agent_id"": 10, ""start"": [34, 72], ""goal"": [126, 16]}, {""agent_id"": 11, ""start"": [26, 30], ""goal"": [126, 16]}, {""agent_id"": 12, ""start"": [40, 82], ""goal"": [126, 16]}, {""agent_id"": 13, ""start"": [32, 76], ""goal"": [126, 16]}, {""agent_id"": 14, ""start"": [58, 76], ""goal"": [126, 16]}, {""agent_id"": 15, ""start"": [50, 88], ""goal"": [126, 16]}, {""agent_id"": 16, ""start"": [10, 28], ""goal"": [126, 16]}, {""agent_id"": 17, ""start"": [14, 0], ""goal"": [126, 16]}, {""agent_id"": 18, ""start"": [44, 62], ""goal"": [126, 16]}, {""agent_id"": 19, ""start"": [24, 46], ""goal"": [126, 16]}, {""agent_id"": 20, ""start"": [54, 80], ""goal"": [126, 16]}, {""agent_id"": 21, ""start"": [22, 18], ""goal"": [126, 16]}, {""agent_id"": 22, ""start"": [66, 84], ""goal"": [126, 16]}, {""agent_id"": 23, ""start"": [46, 68], ""goal"": [126, 16]}, {""agent_id"": 24, ""start"": [16, 62], ""goal"": [126, 16]}, {""agent_id"": 25, ""start"": [36, 64], ""goal"": [126, 16]}, {""agent_id"": 26, ""start"": [40, 78], ""goal"": [126, 16]}, {""agent_id"": 27, ""start"": [26, 68], ""goal"": [126, 16]}, {""agent_id"": 28, ""start"": [30, 66], ""goal"": [126, 16]}, {""agent_id"": 29, ""start"": [26, 64], ""goal"": [126, 16]}, {""agent_id"": 30, ""start"": [28, 54], ""goal"": [126, 16]}, {""agent_id"": 31, ""start"": [18, 34], ""goal"": [126, 16]}]"
